CalcDate,Code,total_value,float_value,book_value,total_share,float_share
2021-08-31,689009.SH,52851631500.0,454139152.5,4021848995.97,70468842.0,6055188.7
2021-09-01,689009.SH,53528132383.2,459952133.652,4021848995.97,70468842.0,6055188.7
2021-09-02,689009.SH,57960622545.0,498039270.575,4021848995.97,70468842.0,6055188.7
2021-09-03,689009.SH,56727417810.0,487442690.35,4021848995.97,70468842.0,6055188.7
2021-09-04,689009.SH,56727417810.0,487442690.35,4021848995.97,70468842.0,6055188.7
2021-09-05,689009.SH,56727417810.0,487442690.35,4021848995.97,70468842.0,6055188.7
2021-09-06,689009.SH,60603204120.0,520746228.2,4021848995.97,70468842.0,6055188.7
2021-09-07,689009.SH,59546171490.0,511663445.15,4021848995.97,70468842.0,6055188.7
2021-09-08,689009.SH,60603204120.0,520746228.2,4021848995.97,70468842.0,6055188.7
2021-09-09,689009.SH,59553218374.2,511723997.03700006,4021848995.97,70468842.0,6055188.7
2021-09-10,689009.SH,57220699704.0,491681322.44000006,4021848995.97,70468842.0,6055188.7
2021-09-11,689009.SH,57220699704.0,491681322.44000006,4021848995.97,70468842.0,6055188.7
2021-09-12,689009.SH,57220699704.0,491681322.44000006,4021848995.97,70468842.0,6055188.7
2021-09-13,689009.SH,54261008340.0,466249529.9,4021848995.97,70468842.0,6055188.7
2021-09-14,689009.SH,52851631500.0,454139152.5,4021848995.97,70468842.0,6055188.7
2021-09-15,689009.SH,54958649875.8,472244166.713,4021848995.97,70468842.0,6055188.7
2021-09-16,689009.SH,57079762020.0,490470284.7,4021848995.97,70468842.0,6055188.7
2021-09-17,689009.SH,57403918693.2,493255671.502,4021848995.97,70468842.0,6055188.7
2021-09-18,689009.SH,57403918693.2,493255671.502,4021848995.97,70468842.0,6055188.7
2021-09-19,689009.SH,57403918693.2,493255671.502,4021848995.97,70468842.0,6055188.7
2021-09-20,689009.SH,57403918693.2,493255671.502,4021848995.97,70468842.0,6055188.7
2021-09-21,689009.SH,57403918693.2,493255671.502,4021848995.97,70468842.0,6055188.7
2021-09-22,689009.SH,55754947790.4,479086529.94400007,4021848995.97,70468842.0,6055188.7
2021-09-23,689009.SH,54620399434.2,469337676.137,4021848995.97,70468842.0,6055188.7
2021-09-24,689009.SH,56093198231.99999,481993020.52,4021848995.97,70468842.0,6055188.7
2021-09-25,689009.SH,56093198231.99999,481993020.52,4021848995.97,70468842.0,6055188.7
2021-09-26,689009.SH,56093198231.99999,481993020.52,4021848995.97,70468842.0,6055188.7
2021-09-27,689009.SH,57086808904.2,490530836.5870001,4021848995.97,70468842.0,6055188.7
2021-09-28,689009.SH,57692840945.4,495738298.869,4021848995.97,70468842.0,6055188.7
2021-09-29,689009.SH,56868355494.0,488653728.09,4021848995.97,70468842.0,6055188.7
2021-09-30,689009.SH,57009293178.0,489864765.83,4021848995.97,70468842.0,6055188.7
2021-10-01,689009.SH,57009293178.0,489864765.83,4021848995.97,70468842.0,6055188.7
2021-10-02,689009.SH,57009293178.0,489864765.83,4021848995.97,70468842.0,6055188.7
2021-10-03,689009.SH,57009293178.0,489864765.83,4021848995.97,70468842.0,6055188.7
2021-10-04,689009.SH,57009293178.0,489864765.83,4021848995.97,70468842.0,6055188.7
2021-10-05,689009.SH,57009293178.0,489864765.83,4021848995.97,70468842.0,6055188.7
2021-10-06,689009.SH,57009293178.0,489864765.83,4021848995.97,70468842.0,6055188.7
2021-10-07,689009.SH,57009293178.0,489864765.83,4021848995.97,70468842.0,6055188.7
2021-10-08,689009.SH,56783792883.59999,487927105.446,4021848995.97,70468842.0,6055188.7
2021-10-09,689009.SH,56783792883.59999,487927105.446,4021848995.97,70468842.0,6055188.7
2021-10-10,689009.SH,56783792883.59999,487927105.446,4021848995.97,70468842.0,6055188.7
2021-10-11,689009.SH,59898515700.0,514691039.5,4021848995.97,70468842.0,6055188.7
2021-10-12,689009.SH,62717269380.0,538911794.3000001,4021848995.97,70468842.0,6055188.7
2021-10-13,689009.SH,60990782750.99999,524076581.985,4021848995.97,70468842.0,6055188.7
2021-10-14,689009.SH,59186780395.8,508575298.913,4021848995.97,70468842.0,6055188.7
2021-10-15,689009.SH,55585822569.6,477633284.656,4021848995.97,70468842.0,6055188.7
2021-10-16,689009.SH,55585822569.6,477633284.656,4021848995.97,70468842.0,6055188.7
2021-10-17,689009.SH,55585822569.6,477633284.656,4021848995.97,70468842.0,6055188.7
2021-10-18,689009.SH,56128432653.0,482295779.955,4021848995.97,70468842.0,6055188.7
2021-10-19,689009.SH,55614010106.4,477875492.204,4021848995.97,70468842.0,6055188.7
2021-10-20,689009.SH,54261008340.0,466249529.9,4021848995.97,70468842.0,6055188.7
2021-10-21,689009.SH,53612694993.59999,460678756.296,4021848995.97,70468842.0,6055188.7
2021-10-22,689009.SH,53330819625.6,458256680.816,4021848995.97,70468842.0,6055188.7
2021-10-23,689009.SH,53330819625.6,458256680.816,4021848995.97,70468842.0,6055188.7
2021-10-24,689009.SH,53330819625.6,458256680.816,4021848995.97,70468842.0,6055188.7
2021-10-25,689009.SH,48616454095.8,417747468.413,4021848995.97,70468842.0,6055188.7
2021-10-26,689009.SH,47214124140.0,405697642.9,4182311475.35,70468842.0,6055188.7
2021-10-27,689009.SH,44465839301.99999,382082406.97,4182311475.35,70468842.0,6055188.7
2021-10-28,689009.SH,45100058880.0,387532076.8,4182311475.35,70468842.0,6055188.7
2021-10-29,689009.SH,45100058880.0,2835166873.6,4182311475.35,70468842.0,44299482.4
2021-10-30,689009.SH,45100058880.0,2835166873.6,4182311475.35,70468842.0,44299482.4
2021-10-31,689009.SH,45100058880.0,2835166873.6,4182311475.35,70468842.0,44299482.4
2021-11-01,689009.SH,44331948502.19999,2786880437.784,4182311475.35,70468842.0,44299482.4
2021-11-02,689009.SH,45980919405.0,2890541226.6,4182311475.35,70468842.0,44299482.4
2021-11-03,689009.SH,45388981132.19999,2853329661.384,4182311475.35,70468842.0,44299482.4
2021-11-04,689009.SH,45466496858.4,2858202604.448,4182311475.35,70468842.0,44299482.4
2021-11-05,689009.SH,44395370460.0,2790867391.2,4182311475.35,70468842.0,44299482.4
2021-11-06,689009.SH,44395370460.0,2790867391.2,4182311475.35,70468842.0,44299482.4
2021-11-07,689009.SH,44395370460.0,2790867391.2,4182311475.35,70468842.0,44299482.4
2021-11-08,689009.SH,44564495680.8,2801499266.976,4182311475.35,70468842.0,44299482.4
2021-11-09,689009.SH,44606776985.99999,2804157235.92,4182311475.35,70468842.0,44299482.4
2021-11-10,689009.SH,44740667785.8,2812574137.576,4182311475.35,70468842.0,44299482.4
2021-11-11,689009.SH,45142340185.200005,2837824842.544,4182311475.35,70468842.0,44299482.4
2021-11-12,689009.SH,46509435720.0,2923765838.4,4182311475.35,70468842.0,44299482.4
2021-11-13,689009.SH,46509435720.0,2923765838.4,4182311475.35,70468842.0,44299482.4
2021-11-14,689009.SH,46509435720.0,2923765838.4,4182311475.35,70468842.0,44299482.4
2021-11-15,689009.SH,45924544331.4,2886997268.008,4182311475.35,70468842.0,44299482.4
2021-11-16,689009.SH,45233949679.8,2843583775.256,4182311475.35,70468842.0,44299482.4
2021-11-17,689009.SH,44388323575.8,2790424396.376,4182311475.35,70468842.0,44299482.4
2021-11-18,689009.SH,44092354439.4,2771818613.768,4182311475.35,70468842.0,44299482.4
2021-11-19,689009.SH,42894384125.4,2696509493.688,4182311475.35,70468842.0,44299482.4
2021-11-20,689009.SH,42894384125.4,2696509493.688,4182311475.35,70468842.0,44299482.4
2021-11-21,689009.SH,42894384125.4,2696509493.688,4182311475.35,70468842.0,44299482.4
2021-11-22,689009.SH,43761150881.99999,2750997857.04,4182311475.35,70468842.0,44299482.4
2021-11-23,689009.SH,43514509935.0,2735493038.2,4182311475.35,70468842.0,44299482.4
2021-11-24,689009.SH,43366525366.8,2726190146.896,4182311475.35,70468842.0,44299482.4
2021-11-25,689009.SH,43782291534.6,2752326841.512,4182311475.35,70468842.0,44299482.4
2021-11-26,689009.SH,43789338418.8,2752769836.336,4182311475.35,70468842.0,44299482.4
2021-11-27,689009.SH,43789338418.8,2752769836.336,4182311475.35,70468842.0,44299482.4
2021-11-28,689009.SH,43789338418.8,2752769836.336,4182311475.35,70468842.0,44299482.4
2021-11-29,689009.SH,42640696294.2,2680561680.024,4182311475.35,70468842.0,44299482.4
2021-11-30,689009.SH,42873243472.8,2695180509.216,4182311475.35,70468842.0,44299482.4
2021-12-01,689009.SH,42126273747.6,2648223057.872,4182311475.35,70468842.0,44299482.4
2021-12-02,689009.SH,40681662486.6,2557409118.952,4182311475.35,70468842.0,44299482.4
2021-12-03,689009.SH,41294741412.0,2595949668.64,4182311475.35,70468842.0,44299482.4
2021-12-04,689009.SH,41294741412.0,2595949668.64,4182311475.35,70468842.0,44299482.4
2021-12-05,689009.SH,41294741412.0,2595949668.64,4182311475.35,70468842.0,44299482.4
2021-12-06,689009.SH,39991067835.0,2513995626.2,4182311475.35,70468842.0,44299482.4
2021-12-07,689009.SH,40181333708.4,2525956486.448,4182311475.35,70468842.0,44299482.4
2021-12-08,689009.SH,40209521245.2,2527728465.744,4182311475.35,70468842.0,44299482.4
2021-12-09,689009.SH,40730990676.0,2560510082.72,4182311475.35,70468842.0,44299482.4
2021-12-10,689009.SH,40040396024.4,2517096589.968,4182311475.35,70468842.0,44299482.4
2021-12-11,689009.SH,40040396024.4,2517096589.968,4182311475.35,70468842.0,44299482.4
2021-12-12,689009.SH,40040396024.4,2517096589.968,4182311475.35,70468842.0,44299482.4
2021-12-13,689009.SH,40174286824.2,2525513491.624,4182311475.35,70468842.0,44299482.4
2021-12-14,689009.SH,41048100465.0,2580444849.8,4182311475.35,70468842.0,44299482.4
2021-12-15,689009.SH,43310150293.2,2722646188.304,4182311475.35,70468842.0,44299482.4
2021-12-16,689009.SH,42633649410.0,2680118685.2,4182311475.35,70468842.0,44299482.4
2021-12-17,689009.SH,43162165725.0,2713343297.0,4182311475.35,70468842.0,44299482.4
2021-12-18,689009.SH,43162165725.0,2713343297.0,4182311475.35,70468842.0,44299482.4
2021-12-19,689009.SH,43162165725.0,2713343297.0,4182311475.35,70468842.0,44299482.4
2021-12-20,689009.SH,43993698060.6,2765616686.232,4182311475.35,70468842.0,44299482.4
2021-12-21,689009.SH,44663152059.6,2807701194.512,4182311475.35,70468842.0,44299482.4
2021-12-22,689009.SH,47242311676.8,2969837300.096,4182311475.35,70468842.0,44299482.4
2021-12-23,689009.SH,46516482604.2,2924208833.224,4182311475.35,70468842.0,44299482.4
2021-12-24,689009.SH,46128903973.2,2899844117.904,4182311475.35,70468842.0,44299482.4
2021-12-25,689009.SH,46128903973.2,2899844117.904,4182311475.35,70468842.0,44299482.4
2021-12-26,689009.SH,46128903973.2,2899844117.904,4182311475.35,70468842.0,44299482.4
2021-12-27,689009.SH,47270499213.59999,2971609279.392,4182311475.35,70468842.0,44299482.4
2021-12-28,689009.SH,48024515823.0,3019009725.56,4182311475.35,70468842.0,44299482.4
2021-12-29,689009.SH,47622843423.59999,2993759020.592,4182311475.35,70788721.0,44299482.4
2021-12-30,689009.SH,48087937780.8,3022996678.976,4182311475.35,70788721.0,44299482.4
2021-12-31,689009.SH,49601656804.69999,3104064731.768,4182311475.35,70788721.0,44299482.4
2022-01-01,689009.SH,49601656804.69999,3104064731.768,4182311475.35,70788721.0,44299482.4
2022-01-02,689009.SH,49601656804.69999,3104064731.768,4182311475.35,70788721.0,44299482.4
2022-01-03,689009.SH,49601656804.69999,3104064731.768,4182311475.35,70788721.0,44299482.4
2022-01-04,689009.SH,48815902001.6,3054892306.3039994,4182311475.35,70788721.0,44299482.4
2022-01-05,689009.SH,48136330280.0,3012364803.2,4182311475.35,70788721.0,44299482.4
2022-01-06,689009.SH,47895648628.59999,2997302979.1839995,4182311475.35,70788721.0,44299482.4
2022-01-07,689009.SH,45241071591.09999,2831179920.1839995,4182311475.35,70788721.0,44299482.4
2022-01-08,689009.SH,45241071591.09999,2831179920.1839995,4182311475.35,70788721.0,44299482.4
2022-01-09,689009.SH,45241071591.09999,2831179920.1839995,4182311475.35,70788721.0,44299482.4
2022-01-10,689009.SH,44922522346.6,2811245153.104,4182311475.35,70788721.0,44299482.4
2022-01-11,689009.SH,44865891369.8,2807701194.512,4182311475.35,70788721.0,44299482.4
2022-01-12,689009.SH,45375570160.99999,2839596821.84,4182311475.35,70788721.0,44299482.4
2022-01-13,689009.SH,45927722184.8,2874150418.1119995,4182311475.35,70788721.0,44299482.4
2022-01-14,689009.SH,46855054429.9,2932182740.056,4182311475.35,70788721.0,44299482.4
2022-01-15,689009.SH,46855054429.9,2932182740.056,4182311475.35,70788721.0,44299482.4
2022-01-16,689009.SH,46855054429.9,2932182740.056,4182311475.35,70788721.0,44299482.4
2022-01-17,689009.SH,46168403836.2,2889212242.128,4182311475.35,70788721.0,44299482.4
2022-01-18,689009.SH,46402006615.5,2903831071.32,4182311475.35,70788721.0,44299482.4
2022-01-19,689009.SH,46083457370.99999,2883896304.24,4182311475.35,70788721.0,44299482.4
2022-01-20,689009.SH,45927722184.8,2874150418.1119995,4182311475.35,70788721.0,44299482.4
2022-01-21,689009.SH,45304781440.0,2835166873.6,4182311475.35,70788721.0,44299482.4
2022-01-22,689009.SH,45304781440.0,2835166873.6,4182311475.35,70788721.0,44299482.4
2022-01-23,689009.SH,45304781440.0,2835166873.6,4182311475.35,70788721.0,44299482.4
2022-01-24,689009.SH,45453437754.1,2844469764.904,4182311475.35,70788721.0,44299482.4
2022-01-25,689009.SH,44349133706.49999,2775362572.36,4182311475.35,70788721.0,44299482.4
2022-01-26,689009.SH,43881928147.9,2746124913.976,4182311475.35,70788721.0,44299482.4
2022-01-27,689009.SH,42897964926.0,2684548633.44,4182311475.35,70788721.0,44299482.4
2022-01-28,689009.SH,43046621240.1,2693851524.744,4182311475.35,70788721.0,44299482.4
2022-01-29,689009.SH,43046621240.1,2693851524.744,4182311475.35,70788721.0,44299482.4
2022-01-30,689009.SH,43046621240.1,2693851524.744,4182311475.35,70788721.0,44299482.4
2022-01-31,689009.SH,43046621240.1,2693851524.744,4182311475.35,70788721.0,44299482.4
2022-02-01,689009.SH,43046621240.1,2693851524.744,4182311475.35,70788721.0,44299482.4
2022-02-02,689009.SH,43046621240.1,2693851524.744,4182311475.35,70788721.0,44299482.4
2022-02-03,689009.SH,43046621240.1,2693851524.744,4182311475.35,70788721.0,44299482.4
2022-02-04,689009.SH,43046621240.1,2693851524.744,4182311475.35,70788721.0,44299482.4
2022-02-05,689009.SH,43046621240.1,2693851524.744,4182311475.35,70788721.0,44299482.4
2022-02-06,689009.SH,43046621240.1,2693851524.744,4182311475.35,70788721.0,44299482.4
2022-02-07,689009.SH,43414722589.3,2716887255.592,4182311475.35,70788721.0,44299482.4
2022-02-08,689009.SH,43046621240.1,2693851524.744,4182311475.35,70788721.0,44299482.4
2022-02-09,689009.SH,43542142287.1,2724861162.424,4182311475.35,70788721.0,44299482.4
2022-02-10,689009.SH,43542142287.1,2724861162.424,4182311475.35,70788721.0,44299482.4
2022-02-11,689009.SH,42827176205.0,2680118685.2,4182311475.35,70788721.0,44299482.4
2022-02-12,689009.SH,42827176205.0,2680118685.2,4182311475.35,70788721.0,44299482.4
2022-02-13,689009.SH,42827176205.0,2680118685.2,4182311475.35,70788721.0,44299482.4
2022-02-14,689009.SH,41623767947.99999,2604809565.12,4182311475.35,70788721.0,44299482.4
2022-02-15,689009.SH,41078694796.3,2570698963.672,4182311475.35,70788721.0,44299482.4
2022-02-16,689009.SH,40653962470.3,2544119274.232,4182311475.35,70788721.0,44299482.4
2022-02-17,689009.SH,39889444283.5,2496275833.24,4182311475.35,70788721.0,44299482.4
2022-02-18,689009.SH,39556737294.8,2475455076.512,4182311475.35,70788721.0,44299482.4
2022-02-19,689009.SH,39556737294.8,2475455076.512,4182311475.35,70788721.0,44299482.4
2022-02-20,689009.SH,39556737294.8,2475455076.512,4182311475.35,70788721.0,44299482.4
2022-02-21,689009.SH,39216951434.0,2454191324.96,4182311475.35,70788721.0,44299482.4
2022-02-22,689009.SH,39252345794.5,2456406299.08,4182311475.35,70788721.0,44299482.4
2022-02-23,689009.SH,40023942853.4,2504692734.896,4182311475.35,70788721.0,44299482.4
2022-02-24,689009.SH,39648762632.1,2481214009.224,4182311475.35,70788721.0,44299482.4
2022-02-25,689009.SH,40144283679.1,2512223646.904,4182311475.35,70788721.0,44299482.4
2022-02-26,689009.SH,40144283679.1,2512223646.904,4182311475.35,70788721.0,44299482.4
2022-02-27,689009.SH,40144283679.1,2512223646.904,4182311475.35,70788721.0,44299482.4
2022-02-28,689009.SH,40384965330.49999,2527285470.92,4182311475.35,70788721.0,44299482.4
2022-03-01,689009.SH,41036221563.7,2568040994.728,4182311475.35,70788721.0,44299482.4
2022-03-02,689009.SH,40363728714.2,2525956486.448,4182311475.35,70788721.0,44299482.4
2022-03-03,689009.SH,39401002108.59999,2465709190.384,4182311475.35,70788721.0,44299482.4
2022-03-04,689009.SH,38756824747.5,2425396661.4,4182311475.35,70788721.0,44299482.4
2022-03-05,689009.SH,38756824747.5,2425396661.4,4182311475.35,70788721.0,44299482.4
2022-03-06,689009.SH,38756824747.5,2425396661.4,4182311475.35,70788721.0,44299482.4
2022-03-07,689009.SH,38579852945.0,2414321790.8,4182311475.35,70788721.0,44299482.4
2022-03-08,689009.SH,36236746279.9,2267690504.056,4182311475.35,70788721.0,44299482.4
2022-03-09,689009.SH,35097047871.799995,2196368337.392,4182311475.35,70788721.0,44299482.4
2022-03-10,689009.SH,34679394417.899994,2170231642.776,4182311475.35,70788721.0,44299482.4
2022-03-11,689009.SH,33093727067.5,2071000802.2,4182311475.35,70788721.0,44299482.4
2022-03-12,689009.SH,33093727067.5,2071000802.2,4182311475.35,70788721.0,44299482.4
2022-03-13,689009.SH,33093727067.5,2071000802.2,4182311475.35,70788721.0,44299482.4
2022-03-14,689009.SH,31026696414.299995,1941646313.592,4182311475.35,70788721.0,44299482.4
2022-03-15,689009.SH,28938429144.8,1810962840.512,4182311475.35,70788721.0,44299482.4
2022-03-16,689009.SH,29752499436.3,1861907245.272,4182311475.35,70788721.0,44299482.4
2022-03-17,689009.SH,30878040100.2,1932343422.288,4182311475.35,70788721.0,44299482.4
2022-03-18,689009.SH,30934671077.0,1935887380.88,4182311475.35,70788721.0,44299482.4
2022-03-19,689009.SH,30934671077.0,1935887380.88,4182311475.35,70788721.0,44299482.4
2022-03-20,689009.SH,30934671077.0,1935887380.88,4182311475.35,70788721.0,44299482.4
2022-03-21,689009.SH,32605284892.6,2040434159.344,4182311475.35,70788721.0,44299482.4
2022-03-22,689009.SH,32775177823.0,2051066035.12,4182311475.35,70788721.0,44299482.4
2022-03-23,689009.SH,32711467974.1,2047079081.704,4182311475.35,70788721.0,44299482.4
2022-03-24,689009.SH,32598206020.5,2039991164.52,4182311475.35,70788721.0,44299482.4
2022-03-25,689009.SH,32017738508.3,2003665588.952,4182311475.35,70788721.0,44299482.4
2022-03-26,689009.SH,32017738508.3,2003665588.952,4182311475.35,70788721.0,44299482.4
2022-03-27,689009.SH,32017738508.3,2003665588.952,4182311475.35,70788721.0,44299482.4
2022-03-28,689009.SH,31854924450.0,2189700468.0,4182311475.35,70788721.0,48660010.4
2022-03-29,689009.SH,31932792043.1,2195053069.144,4182311475.35,70788721.0,48660010.4
2022-03-30,689009.SH,31217825961.0,2145906458.64,4182311475.35,70788721.0,48660010.4
2022-03-31,689009.SH,30998380925.9,2228403316.256,4182311475.35,70788721.0,50888406.400000006
2022-04-01,689009.SH,30715226041.9,2208047953.696,4182311475.35,70788721.0,50888406.400000006
2022-04-02,689009.SH,30715226041.9,2208047953.696,4182311475.35,70788721.0,50888406.400000006
2022-04-03,689009.SH,30715226041.9,2208047953.696,4182311475.35,70788721.0,50888406.400000006
2022-04-04,689009.SH,30715226041.9,2208047953.696,4182311475.35,70788721.0,50888406.400000006
2022-04-05,689009.SH,30715226041.9,2208047953.696,4182311475.35,70788721.0,50888406.400000006
2022-04-06,689009.SH,30290493715.9,2177514909.8560004,4182311475.35,70788721.0,50888406.400000006
2022-04-07,689009.SH,29702947331.6,2135277532.5440004,4182311475.35,70788721.0,50888406.400000006
2022-04-08,689009.SH,29787893796.799995,2141384141.3120005,4182311475.35,70788721.0,50888406.400000006
2022-04-09,689009.SH,29787893796.799995,2141384141.3120005,4182311475.35,70788721.0,50888406.400000006
2022-04-10,689009.SH,29787893796.799995,2141384141.3120005,4182311475.35,70788721.0,50888406.400000006
2022-04-11,689009.SH,29023375610.0,2086424662.4000003,4182311475.35,70788721.0,50888406.400000006
2022-04-12,689009.SH,29101243203.1,2092022387.1040003,4182311475.35,70788721.0,50888406.400000006
2022-04-13,689009.SH,28478302458.3,2047240589.472,4182311475.35,70788721.0,50888406.400000006
2022-04-14,689009.SH,28626958772.4,2057927154.816,4182311475.35,70788721.0,50888406.400000006
2022-04-15,689009.SH,28457065842.0,2045713937.2800004,4182311475.35,70788721.0,50888406.400000006
2022-04-16,689009.SH,28457065842.0,2045713937.2800004,4182311475.35,70788721.0,50888406.400000006
2022-04-17,689009.SH,28457065842.0,2045713937.2800004,4182311475.35,70788721.0,50888406.400000006
2022-04-18,689009.SH,28527854563.0,2050802777.92,4182311475.35,70788721.0,50888406.400000006
2022-04-19,689009.SH,27791651864.6,1997878835.264,4182311475.35,70788721.0,50888406.400000006
2022-04-20,689009.SH,27303209689.7,1962765834.8480003,4182311475.35,70788721.0,50888406.400000006
2022-04-21,689009.SH,26545770375.0,1908315240.0,4182311475.35,70788721.0,50888406.400000006
2022-04-22,689009.SH,26071485944.299995,1874220007.712,4182311475.35,70788721.0,50888406.400000006
2022-04-23,689009.SH,26071485944.299995,1874220007.712,4182311475.35,70788721.0,50888406.400000006
2022-04-24,689009.SH,26071485944.299995,1874220007.712,4182311475.35,70788721.0,50888406.400000006
2022-04-25,689009.SH,24776052350.0,1781094224.0000002,4182311475.35,70788721.0,50888406.400000006
2022-04-26,689009.SH,24485818593.9,1760229977.3760004,4274779972.54,70788721.0,50888406.400000006
2022-04-27,689009.SH,24776052350.0,1781094224.0000002,4274779972.54,70788721.0,50888406.400000006
2022-04-28,689009.SH,24337162279.8,1749543412.0320003,4274779972.54,70788721.0,50888406.400000006
2022-04-29,689009.SH,26319246467.8,1892030949.952,4274779972.54,70788721.0,50888406.400000006
2022-04-30,689009.SH,26319246467.8,1892030949.952,4337839963.62,70788721.0,50888406.400000006
2022-05-01,689009.SH,26319246467.8,1892030949.952,4337839963.62,70788721.0,50888406.400000006
2022-05-02,689009.SH,26319246467.8,1892030949.952,4337839963.62,70788721.0,50888406.400000006
2022-05-03,689009.SH,26319246467.8,1892030949.952,4337839963.62,70788721.0,50888406.400000006
2022-05-04,689009.SH,26319246467.8,1892030949.952,4337839963.62,70788721.0,50888406.400000006
2022-05-05,689009.SH,25852040909.2,1858444601.7280004,4337839963.62,70788721.0,50888406.400000006
2022-05-06,689009.SH,25519333920.5,1834527050.72,4337839963.62,70788721.0,50888406.400000006
2022-05-07,689009.SH,25519333920.5,1834527050.72,4337839963.62,70788721.0,50888406.400000006
2022-05-08,689009.SH,25519333920.5,1834527050.72,4337839963.62,70788721.0,50888406.400000006
2022-05-09,689009.SH,24634474908.0,1770916542.72,4337839963.62,70788721.0,50888406.400000006
2022-05-10,689009.SH,25002576257.2,1797378514.0480003,4337839963.62,70788721.0,50888406.400000006
2022-05-11,689009.SH,25894514141.799995,1861497906.112,4337839963.62,70788721.0,50888406.400000006
2022-05-12,689009.SH,25115838210.8,1805520659.072,4337839963.62,70788721.0,50888406.400000006
2022-05-13,689009.SH,24641553780.1,1771425426.7840004,4337839963.62,70788721.0,50888406.400000006
2022-05-14,689009.SH,24641553780.1,1771425426.7840004,4337839963.62,70788721.0,50888406.400000006
2022-05-15,689009.SH,24641553780.1,1771425426.7840004,4337839963.62,70788721.0,50888406.400000006
2022-05-16,689009.SH,24917629792.0,1791271905.2800004,4337839963.62,70788721.0,50888406.400000006
2022-05-17,689009.SH,26460823909.8,1902208631.2320004,4337839963.62,70788721.0,50888406.400000006
2022-05-18,689009.SH,30998380925.9,2228403316.256,4337839963.62,70788721.0,50888406.400000006
2022-05-19,689009.SH,29419792447.6,2114922169.9840004,4337839963.62,70788721.0,50888406.400000006
2022-05-20,689009.SH,30474544390.5,2190745895.52,4337839963.62,70788721.0,50888406.400000006
2022-05-21,689009.SH,30474544390.5,2190745895.52,4337839963.62,70788721.0,50888406.400000006
2022-05-22,689009.SH,30474544390.5,2190745895.52,4337839963.62,70788721.0,50888406.400000006
2022-05-23,689009.SH,29759578308.4,2139348605.056,4337839963.62,70788721.0,50888406.400000006
2022-05-24,689009.SH,28258857423.2,2031465183.4880004,4337839963.62,70788721.0,50888406.400000006
2022-05-25,689009.SH,28527854563.0,2050802777.92,4337839963.62,70788721.0,50888406.400000006
2022-05-26,689009.SH,28301330655.8,2034518487.872,4337839963.62,70788721.0,50888406.400000006
2022-05-27,689009.SH,28648195388.7,2059453807.008,4337839963.62,70788721.0,50888406.400000006
2022-05-28,689009.SH,28648195388.7,2059453807.008,4337839963.62,70788721.0,50888406.400000006
2022-05-29,689009.SH,28648195388.7,2059453807.008,4337839963.62,70788721.0,50888406.400000006
2022-05-30,689009.SH,30262178227.5,2175479373.6000004,4337839963.62,71150431.0,50888406.400000006
2022-05-31,689009.SH,32279656776.0,2320511331.84,4337839963.62,71150431.0,50888406.400000006
2022-06-01,689009.SH,33518968044.1,2397352825.504,4337839963.62,71150431.0,50888406.400000006
2022-06-02,689009.SH,36571321534.0,2615664088.96,4337839963.62,71150431.0,50888406.400000006
2022-06-03,689009.SH,36571321534.0,2615664088.96,4337839963.62,71150431.0,50888406.400000006
2022-06-04,689009.SH,36571321534.0,2615664088.96,4337839963.62,71150431.0,50888406.400000006
2022-06-05,689009.SH,36571321534.0,2615664088.96,4337839963.62,71150431.0,50888406.400000006
2022-06-06,689009.SH,39132737050.0,2798862352.0000005,4337839963.62,71150431.0,50888406.400000006
2022-06-07,689009.SH,39452913989.5,2821762134.8800006,4337839963.62,71150431.0,50888406.400000006
2022-06-08,689009.SH,38705834464.0,2768329308.1600003,4337839963.62,71150431.0,50888406.400000006
2022-06-09,689009.SH,38698719420.9,2767820424.096,4337839963.62,71150431.0,50888406.400000006
2022-06-10,689009.SH,38463922998.6,2751027249.984,4337839963.62,71150431.0,50888406.400000006
2022-06-11,689009.SH,38463922998.6,2751027249.984,4337839963.62,71150431.0,50888406.400000006
2022-06-12,689009.SH,38463922998.6,2751027249.984,4337839963.62,71150431.0,50888406.400000006
2022-06-13,689009.SH,38826790196.7,2776980337.248,4337839963.62,71150431.0,50888406.400000006
2022-06-14,689009.SH,38563533602.0,2758151626.8800006,4337839963.62,71150431.0,50888406.400000006
2022-06-15,689009.SH,36962648904.5,2643652712.4800005,4337839963.62,71150431.0,50888406.400000006
2022-06-16,689009.SH,33860490112.9,2421779260.5760007,4337839963.62,71150431.0,50888406.400000006
2022-06-17,689009.SH,33319746837.3,2383104071.7120004,4337839963.62,71150431.0,50888406.400000006
2022-06-18,689009.SH,33319746837.3,2383104071.7120004,4337839963.62,71150431.0,50888406.400000006
2022-06-19,689009.SH,33319746837.3,2383104071.7120004,4337839963.62,71150431.0,50888406.400000006
2022-06-20,689009.SH,33049375199.5,2363766477.28,4337839963.62,71150431.0,50888406.400000006
2022-06-21,689009.SH,31391570157.2,2245196490.368,4337839963.62,71150431.0,50888406.400000006
2022-06-22,689009.SH,31227924165.9,2233492156.8960004,4337839963.62,71150431.0,50888406.400000006
2022-06-23,689009.SH,32771888518.6,2343919998.7840004,4337839963.62,71150431.0,50888406.400000006
2022-06-24,689009.SH,32835923906.5,2348499955.36,4337839963.62,71150431.0,50888406.400000006
